tweet_text	event_type
Auto ABS Issuers Pull Pools Back From Harvey, Irma Impacted Areas - https://t.co/IcUYyDJHYZ https://t.co/Bm7PQb9yfc	hurricane
Heartbreaking account of the devastation, still, in @leylasantiago’s Puerto Rico https://t.co/eEwpKwGQYH https://t.co/5oLFWdyyqS	hurricane
Death toll from Hurricane Maria rises as storm heads north https://t.co/de06Sxwv87 https://t.co/M0fzjTC05T	hurricane
PG&amp;E pushing for ratepayers to pay millions in California wildfire costs https://t.co/c4XjDq0vGg https://t.co/Y7MH7s7GbG	wildfire
NY hospital and physician groups gear up to help Puerto Rico https://t.co/R3F2prQiox #puertorico #physician https://t.co/ANUQLmgEPM	hurricane
These are the peoples were affected by the Flood #SriLankaFloods #SriLanka #lka @MaithripalaS https://t.co/2Geg2Jkw4H	flood
Nurses Coming Back From Puerto Rico Express Outrage At U.S. Response (IMAGES) https://t.co/mP0FBtZ3ky https://t.co/p7VHD0XdQa	hurricane
open our hands for them along with prayer. https://t.co/6biZvLkkNl https://t.co/ehvVVfziDv	flood
The 'perfect storm' that caused the wildfires https://t.co/uMar6x8k8m #SocialMedia https://t.co/6yIDuVftXi	wildfire
RT @AJStream: Watch the second half of our discussion on rebuilding Puerto Rico in 15 min: https://t.co/ROFEstRpOh https://t.co/NvK8Cbuf0C	hurricane
Facebook is sending employees to Puerto Rico to try and help get the territory back online https://t.co/cScKgKA9ta https://t.co/oTKPTtGtEh	hurricane
Hurricane Maria blows 900 FINRA arbitration cases off course https://t.co/LMUYVqaTuq https://t.co/WRUjrtL4Wv	hurricane
RT @CNN: Don't forget about us: Hurricane Irma's desperate Caribbean survivors https://t.co/JuROreJcbN https://t.co/p0sDPGhzIK	hurricane
Aerial footage shows devastation in #Dominica after #Hurricane #Maria – video https://t.co/PPgerfynt2 #twitter https://t.co/gxQXdd674N	hurricane
What Would Hurricane Harvey’s Rain Do to Saucon Valley Area? https://t.co/oyNcvsrhKP #Community #Family https://t.co/2M0YbyOvoM	hurricane
RT @SunSentinel: What happened to Snappers after Hurricane Irma? https://t.co/0i4uI6GVPc https://t.co/YLOMtlVgT5	hurricane
Jayuya, PR (Mameyes) not far from home. It sucks to see #PuertoRico like this. Ὁ4ὢ2 #HurricaneMaria https://t.co/j2l0WkzqhW	hurricane
Surveying Maria Damage From Above in Puerto Rico https://t.co/zYV4HoiF53 #NewYorkCity #NYC https://t.co/hZq64OVBc5	hurricane
#HurricaneHarvey &amp; #Houston's myth of the Wild West https://t.co/wVI0MwixIa https://t.co/33Efy0OPRi	hurricane
Hollow tree catches fire in California ends up being a beautiful spectacle. https://t.co/Xb0rd1wo86	wildfire
Roster spot gives Vikings rookie Aviante Collins means to help Dad after Hurricane Harvey https://t.co/7lDLCt0ROx https://t.co/ZiCkkujw8A	hurricane
https://t.co/vn5GOOhx8j No, Hurricane Harvey Was Not God’s Judgment On Texas https://t.co/f6Q6EbIFja https://t.co/TA77xVEhTe	hurricane
Tampa group brings aid to Puerto Rico; raided by police - WMNF https://t.co/0XCg5hbfhF https://t.co/LJhLwzXqCW	hurricane
RT @lorepromedia: Another vetted way that you can help Puerto Rico! https://t.co/efhy17FaEY https://t.co/bAmMgbJGCn	hurricane
Marijuana Crop Is Burning in the California Wildfires https://t.co/Wrxr6tsu6B https://t.co/Zz7O10IC9A	wildfire
#PuertoRico: 45 PIX Isla cleans-up aftr #huracans https://t.co/7zMpRC3IWA https://t.co/Y18LzwprLA	hurricane
Puerto Rico, One Month Later: Complete Coverage https://t.co/AB9Plr21b1 https://t.co/mwOAeRcQYI	hurricane
Man from KC in Mexico City captured these photos of devastation following yesterday's earthquake. 200+ dead https://t.co/vp6nQicNCj	earthquake
Some images of @CALFIRERRU at the #ExtensionFire in Lambs Canyon this afternoon. https://t.co/4WqHJyjXRp https://t.co/7HjsXEyBtY	wildfire
